userID,label,prediction_GBT,prediction_LGR,prediction_SVC,prediction_RF,prediction
1048125,0,0.0,0.0,0.0,0.0,0.0
1183450,1,0.0,0.0,0.0,0.0,0.0
1226667,1,1.0,0.0,0.0,1.0,1.0
1307546,0,0.0,0.0,0.0,0.0,0.0
1333574,0,0.0,0.0,0.0,0.0,0.0
1372940,0,0.0,0.0,0.0,0.0,0.0
1425739,1,0.0,0.0,0.0,0.0,0.0
1429562,0,0.0,0.0,0.0,0.0,0.0
1489081,1,1.0,0.0,0.0,1.0,1.0
1587900,1,0.0,0.0,0.0,0.0,0.0
1629000,1,0.0,0.0,0.0,0.0,0.0
1645224,0,0.0,0.0,0.0,0.0,0.0
1650232,1,0.0,0.0,0.0,0.0,0.0
1655137,0,0.0,0.0,0.0,0.0,0.0
1662639,1,0.0,0.0,0.0,0.0,0.0
1689042,0,0.0,0.0,0.0,0.0,0.0
1759385,0,0.0,0.0,0.0,0.0,0.0
1769317,0,0.0,0.0,0.0,0.0,0.0
1859534,1,1.0,0.0,0.0,1.0,1.0
1930453,0,0.0,0.0,0.0,0.0,0.0
1934170,0,0.0,0.0,0.0,0.0,0.0
1950449,0,0.0,0.0,0.0,0.0,0.0
1979070,0,0.0,0.0,0.0,0.0,0.0
