userID,label,prediction_GBT,prediction_LGR,prediction_SVC,prediction_RF,prediction
1004304,0,0.0,0.0,0.0,0.0,0.0
1086232,0,0.0,0.0,0.0,0.0,0.0
1093817,0,0.0,0.0,0.0,0.0,0.0
1224639,0,0.0,0.0,0.0,0.0,0.0
1302659,0,0.0,0.0,0.0,0.0,0.0
1454299,0,0.0,0.0,0.0,0.0,0.0
1462792,0,0.0,0.0,0.0,0.0,0.0
1536593,0,0.0,0.0,0.0,0.0,0.0
1551454,1,0.0,0.0,0.0,0.0,0.0
1591268,0,0.0,0.0,0.0,0.0,0.0
1608552,1,0.0,0.0,0.0,0.0,0.0
1614749,0,0.0,0.0,0.0,0.0,0.0
1625855,0,0.0,0.0,0.0,0.0,0.0
1660139,0,0.0,0.0,0.0,0.0,0.0
1666531,0,0.0,0.0,0.0,0.0,0.0
1739948,0,1.0,0.0,0.0,1.0,1.0
1755349,0,0.0,0.0,0.0,0.0,0.0
1760110,0,0.0,0.0,0.0,0.0,0.0
1805331,0,0.0,0.0,0.0,0.0,0.0
