userID,label,prediction_GBT,prediction_LGR,prediction_SVC,prediction_RF,prediction
1052454,1,0.0,0.0,0.0,0.0,0.0
1063191,0,0.0,0.0,0.0,0.0,0.0
1063222,0,0.0,0.0,0.0,0.0,0.0
1118974,0,0.0,0.0,0.0,0.0,0.0
1122327,0,0.0,0.0,0.0,0.0,0.0
1123203,0,0.0,0.0,0.0,0.0,0.0
1222900,1,0.0,0.0,0.0,1.0,1.0
1249482,0,0.0,0.0,0.0,0.0,0.0
1265689,1,1.0,0.0,0.0,1.0,1.0
1300362,1,0.0,0.0,0.0,0.0,0.0
1326999,1,0.0,0.0,0.0,0.0,0.0
1465620,0,0.0,0.0,0.0,0.0,0.0
1490229,1,1.0,0.0,0.0,1.0,1.0
1497699,0,0.0,0.0,0.0,0.0,0.0
1538201,0,0.0,0.0,0.0,0.0,0.0
1556041,0,0.0,0.0,0.0,0.0,0.0
1687148,0,0.0,0.0,0.0,0.0,0.0
1736571,0,0.0,0.0,0.0,0.0,0.0
1759232,0,0.0,0.0,0.0,0.0,0.0
1962223,0,0.0,0.0,0.0,0.0,0.0
1981099,0,0.0,0.0,0.0,0.0,0.0
