userID,label,prediction_GBT,prediction_LGR,prediction_SVC,prediction_RF,prediction
1001904,0,0.0,0.0,0.0,0.0,0.0
1011374,0,0.0,0.0,0.0,0.0,0.0
1032804,0,0.0,0.0,0.0,0.0,0.0
1061658,1,0.0,0.0,0.0,0.0,0.0
1072431,1,0.0,0.0,0.0,0.0,0.0
1182207,0,0.0,0.0,0.0,0.0,0.0
1188376,0,0.0,0.0,0.0,0.0,0.0
1267384,0,0.0,0.0,0.0,0.0,0.0
1283544,0,0.0,0.0,0.0,0.0,0.0
1307395,0,0.0,0.0,0.0,0.0,0.0
1324653,0,0.0,0.0,0.0,0.0,0.0
1347514,0,0.0,0.0,0.0,0.0,0.0
1369530,1,1.0,0.0,0.0,1.0,1.0
1439156,0,0.0,0.0,0.0,0.0,0.0
1504919,1,0.0,0.0,0.0,0.0,0.0
1521367,0,0.0,0.0,0.0,0.0,0.0
1558736,0,0.0,0.0,0.0,0.0,0.0
1647171,0,0.0,0.0,0.0,0.0,0.0
1680924,0,0.0,0.0,0.0,0.0,0.0
1690048,0,0.0,0.0,0.0,0.0,0.0
1904139,0,0.0,0.0,0.0,0.0,0.0
1937580,0,0.0,0.0,0.0,0.0,0.0
1948617,0,0.0,0.0,0.0,0.0,0.0
