userID,label,prediction_GBT,prediction_LGR,prediction_SVC,prediction_RF,prediction
1022568,0,0.0,0.0,0.0,0.0,0.0
1095955,1,1.0,0.0,0.0,1.0,1.0
1306343,0,0.0,0.0,0.0,0.0,0.0
1327801,0,0.0,0.0,0.0,0.0,0.0
1379914,0,0.0,0.0,0.0,0.0,0.0
1425615,0,0.0,0.0,0.0,0.0,0.0
1459202,0,0.0,0.0,0.0,0.0,0.0
1490837,0,0.0,0.0,0.0,0.0,0.0
1531351,0,0.0,0.0,0.0,0.0,0.0
1645821,0,0.0,0.0,0.0,0.0,0.0
1677804,1,0.0,0.0,0.0,0.0,0.0
1760946,1,0.0,0.0,0.0,0.0,0.0
1924551,1,0.0,0.0,0.0,0.0,0.0
1956425,1,1.0,0.0,0.0,1.0,1.0
