userID,label,prediction_GBT,prediction_LGR,prediction_SVC,prediction_RF,prediction
1030462,1,1.0,0.0,0.0,1.0,1.0
1105158,1,0.0,0.0,0.0,0.0,0.0
1166766,0,0.0,0.0,0.0,0.0,0.0
1242753,0,0.0,0.0,0.0,0.0,0.0
1335063,0,0.0,0.0,0.0,0.0,0.0
1372544,1,0.0,0.0,0.0,0.0,0.0
1387197,0,0.0,0.0,0.0,0.0,0.0
1406275,1,0.0,0.0,0.0,0.0,0.0
1430276,0,0.0,0.0,0.0,0.0,0.0
1449331,0,0.0,0.0,0.0,0.0,0.0
1560755,1,0.0,0.0,0.0,0.0,0.0
1575984,1,1.0,0.0,0.0,1.0,1.0
1591043,0,0.0,0.0,0.0,0.0,0.0
1603431,0,0.0,0.0,0.0,0.0,0.0
1839945,0,0.0,0.0,0.0,0.0,0.0
1884861,1,1.0,0.0,0.0,1.0,1.0
1892255,0,0.0,0.0,0.0,0.0,0.0
1959315,0,0.0,0.0,0.0,0.0,0.0
1993639,1,1.0,0.0,0.0,1.0,1.0
