userID,label,prediction_GBT,prediction_LGR,prediction_SVC,prediction_RF,prediction
1010662,0,0.0,0.0,0.0,0.0,0.0
1035179,0,0.0,0.0,0.0,0.0,0.0
1069414,1,0.0,0.0,0.0,0.0,0.0
1189866,0,0.0,0.0,0.0,0.0,0.0
1239796,0,0.0,0.0,0.0,0.0,0.0
1265240,0,0.0,0.0,0.0,0.0,0.0
1325269,0,0.0,0.0,0.0,0.0,0.0
1376753,0,0.0,0.0,0.0,0.0,0.0
1379532,0,0.0,0.0,0.0,0.0,0.0
1386307,0,0.0,0.0,0.0,0.0,0.0
1435723,0,0.0,0.0,0.0,0.0,0.0
1446517,0,0.0,0.0,0.0,0.0,0.0
1480963,1,0.0,0.0,0.0,0.0,0.0
1501789,0,0.0,0.0,0.0,0.0,0.0
1512809,0,1.0,0.0,0.0,1.0,1.0
1551857,0,0.0,0.0,0.0,0.0,0.0
1562740,0,0.0,0.0,0.0,0.0,0.0
1595693,0,0.0,0.0,0.0,0.0,0.0
1632988,0,0.0,0.0,0.0,0.0,0.0
1652464,0,0.0,0.0,0.0,0.0,0.0
1672290,0,0.0,0.0,0.0,0.0,0.0
1707611,1,1.0,0.0,0.0,0.0,1.0
1753982,1,1.0,0.0,0.0,1.0,1.0
1774448,0,0.0,0.0,0.0,0.0,0.0
1835766,0,0.0,0.0,0.0,0.0,0.0
1853143,1,1.0,0.0,0.0,1.0,1.0
1862793,0,0.0,0.0,0.0,0.0,0.0
1890044,0,0.0,0.0,0.0,0.0,0.0
1923638,1,1.0,0.0,0.0,1.0,1.0
1930353,1,0.0,0.0,0.0,0.0,0.0
1940366,0,0.0,0.0,0.0,0.0,0.0
