userID,label,prediction_GBT,prediction_LGR,prediction_SVC,prediction_RF,prediction
1019818,0,0.0,0.0,0.0,0.0,0.0
1047687,0,0.0,0.0,0.0,0.0,0.0
1135722,0,0.0,0.0,0.0,0.0,0.0
1173302,0,0.0,0.0,0.0,0.0,0.0
1307778,0,0.0,0.0,0.0,0.0,0.0
1317908,0,0.0,0.0,0.0,0.0,0.0
1326781,0,0.0,0.0,0.0,0.0,0.0
1330596,0,0.0,0.0,0.0,0.0,0.0
1393767,0,0.0,0.0,0.0,0.0,0.0
1396657,0,0.0,0.0,0.0,0.0,0.0
1414228,0,0.0,0.0,0.0,0.0,0.0
1419292,0,0.0,0.0,0.0,0.0,0.0
1459478,0,0.0,0.0,0.0,0.0,0.0
1515271,1,0.0,0.0,0.0,0.0,0.0
1520050,0,0.0,0.0,0.0,0.0,0.0
1564091,0,1.0,0.0,0.0,1.0,1.0
1590075,0,0.0,0.0,0.0,0.0,0.0
1775860,0,0.0,0.0,0.0,0.0,0.0
1815032,0,1.0,0.0,0.0,1.0,1.0
1857200,0,1.0,0.0,0.0,1.0,1.0
1882235,0,0.0,0.0,0.0,0.0,0.0
1914526,0,0.0,0.0,0.0,0.0,0.0
1987002,0,0.0,0.0,0.0,0.0,0.0
1987035,0,0.0,0.0,0.0,0.0,0.0
