userID,label,prediction_GBT,prediction_LGR,prediction_SVC,prediction_RF,prediction
1029838,0,0.0,0.0,0.0,0.0,0.0
1033373,0,0.0,0.0,0.0,0.0,0.0
1057346,0,0.0,0.0,0.0,0.0,0.0
1114506,0,0.0,0.0,0.0,0.0,0.0
1124284,0,0.0,0.0,0.0,0.0,0.0
1144779,0,0.0,0.0,0.0,0.0,0.0
1151483,0,0.0,0.0,0.0,0.0,0.0
1320323,0,0.0,0.0,0.0,0.0,0.0
1338124,0,0.0,0.0,0.0,0.0,0.0
1339516,0,0.0,0.0,0.0,0.0,0.0
1416771,1,1.0,0.0,0.0,1.0,1.0
1460561,0,0.0,0.0,0.0,0.0,0.0
1482864,0,0.0,0.0,0.0,0.0,0.0
1503023,0,0.0,0.0,0.0,0.0,0.0
1551133,0,0.0,0.0,0.0,0.0,0.0
1568347,0,0.0,0.0,0.0,0.0,0.0
1682511,0,0.0,0.0,0.0,0.0,0.0
1758614,0,0.0,0.0,0.0,0.0,0.0
1902334,0,0.0,0.0,0.0,0.0,0.0
1935624,0,0.0,0.0,0.0,0.0,0.0
1951673,0,0.0,0.0,0.0,0.0,0.0
