userID,label,prediction_GBT,prediction_LGR,prediction_SVC,prediction_RF,prediction
1001728,0,0.0,0.0,0.0,0.0,0.0
1041453,0,0.0,0.0,0.0,0.0,0.0
1315297,1,0.0,0.0,0.0,0.0,0.0
1410701,0,0.0,0.0,0.0,0.0,0.0
1427419,1,0.0,0.0,0.0,0.0,0.0
1522729,0,0.0,0.0,0.0,0.0,0.0
1535613,1,0.0,0.0,0.0,0.0,0.0
1594677,0,0.0,0.0,0.0,0.0,0.0
1604220,0,0.0,0.0,0.0,0.0,0.0
1621832,0,0.0,0.0,0.0,0.0,0.0
1684049,0,0.0,0.0,0.0,0.0,0.0
1733998,0,0.0,0.0,0.0,0.0,0.0
1734149,0,0.0,0.0,0.0,0.0,0.0
1776984,0,0.0,0.0,0.0,0.0,0.0
1853913,0,0.0,0.0,0.0,0.0,0.0
1876928,0,0.0,0.0,0.0,0.0,0.0
1921055,1,0.0,0.0,0.0,0.0,0.0
1981978,1,0.0,0.0,0.0,0.0,0.0
