userID,label,prediction_GBT,prediction_LGR,prediction_SVC,prediction_RF,prediction
1065538,0,0.0,0.0,0.0,0.0,0.0
1149955,0,0.0,0.0,0.0,0.0,0.0
1195762,0,0.0,0.0,0.0,0.0,0.0
1208013,1,0.0,0.0,0.0,0.0,0.0
1210834,0,0.0,0.0,0.0,0.0,0.0
1235697,0,0.0,0.0,0.0,0.0,0.0
1334497,0,0.0,0.0,0.0,0.0,0.0
1443998,0,0.0,0.0,0.0,0.0,0.0
1473440,1,0.0,0.0,0.0,0.0,0.0
1494875,0,0.0,0.0,0.0,0.0,0.0
1558756,1,0.0,0.0,0.0,0.0,0.0
1584001,0,0.0,0.0,0.0,0.0,0.0
1680314,1,0.0,0.0,0.0,0.0,0.0
1692156,0,0.0,0.0,0.0,0.0,0.0
1698818,0,0.0,0.0,0.0,0.0,0.0
1702771,0,1.0,0.0,0.0,1.0,1.0
1712625,0,0.0,0.0,0.0,0.0,0.0
1739255,0,0.0,0.0,0.0,0.0,0.0
1842522,1,0.0,0.0,0.0,0.0,0.0
1875481,0,0.0,0.0,0.0,0.0,0.0
1937869,0,0.0,0.0,0.0,0.0,0.0
1967588,0,0.0,0.0,0.0,0.0,0.0
1967646,0,0.0,0.0,0.0,0.0,0.0
