userID,label,prediction_GBT,prediction_LGR,prediction_SVC,prediction_RF,prediction
1061498,0,0.0,0.0,0.0,0.0,0.0
1081015,1,0.0,0.0,0.0,0.0,0.0
1102777,0,0.0,0.0,0.0,0.0,0.0
1233524,1,1.0,0.0,0.0,1.0,1.0
1452396,0,1.0,0.0,0.0,1.0,1.0
1497322,0,0.0,0.0,0.0,0.0,0.0
1543390,0,0.0,0.0,0.0,0.0,0.0
1547170,1,0.0,0.0,0.0,0.0,0.0
1560172,0,0.0,0.0,0.0,0.0,0.0
1631342,1,0.0,0.0,0.0,0.0,0.0
1715277,0,0.0,0.0,0.0,0.0,0.0
1718320,1,0.0,0.0,0.0,0.0,0.0
1735074,1,0.0,0.0,0.0,0.0,0.0
1766611,1,1.0,0.0,0.0,0.0,1.0
1869454,0,0.0,0.0,0.0,0.0,0.0
1900347,1,0.0,0.0,0.0,0.0,0.0
