userID,label,prediction_GBT,prediction_LGR,prediction_SVC,prediction_RF,prediction
1012821,0,0.0,0.0,0.0,0.0,0.0
1100724,1,0.0,0.0,0.0,0.0,0.0
1111545,0,0.0,0.0,0.0,0.0,0.0
1130108,1,0.0,0.0,0.0,0.0,0.0
1159455,0,0.0,0.0,0.0,0.0,0.0
1282386,0,0.0,0.0,0.0,0.0,0.0
1357072,0,0.0,0.0,0.0,0.0,0.0
1361097,1,0.0,0.0,0.0,0.0,0.0
1393030,0,0.0,0.0,0.0,0.0,0.0
1424984,0,0.0,0.0,0.0,0.0,0.0
1662949,0,0.0,0.0,0.0,0.0,0.0
1737189,0,0.0,0.0,0.0,0.0,0.0
1737594,1,1.0,0.0,0.0,1.0,1.0
1741803,0,0.0,0.0,0.0,0.0,0.0
1784248,0,0.0,0.0,0.0,0.0,0.0
1825426,0,0.0,0.0,0.0,0.0,0.0
1880582,0,0.0,0.0,0.0,0.0,0.0
1897319,0,0.0,0.0,0.0,0.0,0.0
