userID,label,prediction_GBT,prediction_LGR,prediction_SVC,prediction_RF,prediction
1243539,0,0.0,0.0,0.0,0.0,0.0
1255600,0,0.0,0.0,0.0,0.0,0.0
1280761,0,0.0,0.0,0.0,0.0,0.0
1383645,0,1.0,0.0,0.0,1.0,1.0
1386583,0,0.0,0.0,0.0,0.0,0.0
1411758,1,1.0,0.0,0.0,1.0,1.0
1451691,0,0.0,0.0,0.0,0.0,0.0
1577124,1,1.0,0.0,0.0,1.0,1.0
1585605,0,0.0,0.0,0.0,0.0,0.0
1601946,1,0.0,0.0,0.0,0.0,0.0
1615788,0,0.0,0.0,0.0,0.0,0.0
1625721,1,1.0,0.0,0.0,1.0,1.0
1634893,1,0.0,0.0,0.0,0.0,0.0
1670460,1,0.0,0.0,0.0,0.0,0.0
1696819,0,0.0,0.0,0.0,0.0,0.0
1790881,0,0.0,0.0,0.0,0.0,0.0
1828892,0,0.0,0.0,0.0,0.0,0.0
1949417,0,0.0,0.0,0.0,0.0,0.0
1961911,0,0.0,0.0,0.0,0.0,0.0
1981908,0,0.0,0.0,0.0,0.0,0.0
