userID,label,prediction_GBT,prediction_LGR,prediction_SVC,prediction_RF,prediction
1073897,0,0.0,0.0,0.0,0.0,0.0
1085276,1,1.0,0.0,0.0,1.0,1.0
1132544,0,1.0,0.0,0.0,1.0,1.0
1219995,1,0.0,0.0,0.0,0.0,0.0
1238302,1,1.0,0.0,0.0,1.0,1.0
1371073,0,0.0,0.0,0.0,0.0,0.0
1643820,0,0.0,0.0,0.0,0.0,0.0
1647320,0,0.0,0.0,0.0,0.0,0.0
1708322,0,0.0,0.0,0.0,0.0,0.0
1757260,0,0.0,0.0,0.0,0.0,0.0
1760053,0,0.0,0.0,0.0,0.0,0.0
1794567,0,0.0,0.0,0.0,0.0,0.0
1862070,0,0.0,0.0,0.0,0.0,0.0
1890011,1,0.0,0.0,0.0,0.0,0.0
1915834,0,0.0,0.0,0.0,0.0,0.0
1923584,0,1.0,0.0,0.0,1.0,1.0
1926144,1,0.0,0.0,0.0,0.0,0.0
1966722,0,0.0,0.0,0.0,0.0,0.0
