userID,label,prediction_GBT,prediction_LGR,prediction_SVC,prediction_RF,prediction
1001256,0,0.0,0.0,0.0,0.0,0.0
1013799,0,0.0,0.0,0.0,0.0,0.0
1030339,0,0.0,0.0,0.0,0.0,0.0
1152730,0,0.0,0.0,0.0,0.0,0.0
1154032,1,1.0,0.0,0.0,1.0,1.0
1188690,0,0.0,0.0,0.0,0.0,0.0
1238612,0,0.0,0.0,0.0,0.0,0.0
1271019,1,1.0,0.0,0.0,0.0,1.0
1399164,1,0.0,0.0,0.0,0.0,0.0
1416984,0,0.0,0.0,0.0,0.0,0.0
1421608,0,0.0,0.0,0.0,0.0,0.0
1456727,0,0.0,0.0,0.0,0.0,0.0
1477890,0,0.0,0.0,0.0,0.0,0.0
1571356,0,0.0,0.0,0.0,0.0,0.0
1607007,0,0.0,0.0,0.0,0.0,0.0
1655092,0,0.0,0.0,0.0,0.0,0.0
1694391,1,0.0,0.0,0.0,0.0,0.0
1723368,0,0.0,0.0,0.0,0.0,0.0
1732557,0,1.0,0.0,0.0,1.0,1.0
1810718,0,0.0,0.0,0.0,0.0,0.0
1842441,0,0.0,0.0,0.0,0.0,0.0
1854677,0,0.0,0.0,0.0,0.0,0.0
1902130,0,0.0,0.0,0.0,0.0,0.0
1982471,0,0.0,0.0,0.0,0.0,0.0
