userID,label,prediction_GBT,prediction_LGR,prediction_SVC,prediction_RF,prediction
1098318,0,0.0,0.0,0.0,0.0,0.0
1099013,1,0.0,0.0,0.0,0.0,0.0
1110866,0,0.0,0.0,0.0,0.0,0.0
1114063,0,0.0,0.0,0.0,0.0,0.0
1122562,0,0.0,0.0,0.0,0.0,0.0
1152279,0,0.0,0.0,0.0,0.0,0.0
1181437,0,0.0,0.0,0.0,0.0,0.0
1206010,0,0.0,0.0,0.0,0.0,0.0
1266253,0,0.0,0.0,0.0,0.0,0.0
1300665,1,0.0,0.0,0.0,0.0,0.0
1316781,0,0.0,0.0,0.0,0.0,0.0
1355885,1,1.0,0.0,0.0,1.0,1.0
1629812,0,0.0,0.0,0.0,0.0,0.0
1749942,0,0.0,0.0,0.0,0.0,0.0
1756041,0,0.0,0.0,0.0,0.0,0.0
1764621,0,0.0,0.0,0.0,0.0,0.0
1801388,1,0.0,0.0,0.0,0.0,0.0
1834875,0,0.0,0.0,0.0,0.0,0.0
1938372,1,1.0,0.0,0.0,1.0,1.0
1960830,0,0.0,0.0,0.0,0.0,0.0
