userID,label,prediction_GBT,prediction_LGR,prediction_SVC,prediction_RF,prediction
1037908,0,0.0,0.0,0.0,0.0,0.0
1038574,0,0.0,0.0,0.0,0.0,0.0
1058744,0,0.0,0.0,0.0,0.0,0.0
1117415,0,0.0,0.0,0.0,0.0,0.0
1133422,0,0.0,0.0,0.0,0.0,0.0
1170384,1,0.0,0.0,0.0,0.0,0.0
1179490,0,0.0,0.0,0.0,0.0,0.0
1286515,0,0.0,0.0,0.0,0.0,0.0
1351818,0,0.0,0.0,0.0,0.0,0.0
1368031,0,0.0,0.0,0.0,0.0,0.0
1486518,0,0.0,0.0,0.0,0.0,0.0
1504951,0,0.0,0.0,0.0,0.0,0.0
1521523,0,0.0,0.0,0.0,0.0,0.0
1545854,1,0.0,0.0,0.0,0.0,0.0
1604633,0,0.0,0.0,0.0,0.0,0.0
1650310,0,0.0,0.0,0.0,0.0,0.0
1788325,1,0.0,0.0,0.0,0.0,0.0
1817401,1,0.0,0.0,0.0,0.0,0.0
1821415,1,0.0,0.0,0.0,0.0,0.0
1822949,0,0.0,0.0,0.0,0.0,0.0
1904863,0,0.0,0.0,0.0,0.0,0.0
1913631,0,0.0,0.0,0.0,0.0,0.0
1940074,0,0.0,0.0,0.0,0.0,0.0
1942847,0,0.0,0.0,0.0,0.0,0.0
1980937,0,0.0,0.0,0.0,0.0,0.0
