userID,label,prediction_GBT,prediction_LGR,prediction_SVC,prediction_RF,prediction
1000804,1,1.0,0.0,0.0,0.0,1.0
1013785,0,0.0,0.0,0.0,0.0,0.0
1046728,0,0.0,0.0,0.0,0.0,0.0
1102458,0,0.0,0.0,0.0,0.0,0.0
1143368,1,0.0,0.0,0.0,0.0,0.0
1143562,0,0.0,0.0,0.0,0.0,0.0
1177341,0,0.0,0.0,0.0,0.0,0.0
1279697,0,0.0,0.0,0.0,0.0,0.0
1319793,0,0.0,0.0,0.0,0.0,0.0
1384045,0,0.0,0.0,0.0,0.0,0.0
1466098,0,1.0,0.0,0.0,0.0,1.0
1469439,0,0.0,0.0,0.0,0.0,0.0
1480652,0,0.0,0.0,0.0,0.0,0.0
1503174,1,0.0,0.0,0.0,0.0,0.0
1520980,0,0.0,0.0,0.0,0.0,0.0
1560060,0,0.0,0.0,0.0,0.0,0.0
1594147,0,0.0,0.0,0.0,0.0,0.0
1634602,1,0.0,0.0,0.0,0.0,0.0
1672070,0,0.0,0.0,0.0,0.0,0.0
1689364,0,0.0,0.0,0.0,0.0,0.0
1741571,0,0.0,0.0,0.0,0.0,0.0
1786728,0,0.0,0.0,0.0,0.0,0.0
1799020,0,0.0,0.0,0.0,0.0,0.0
1844374,0,0.0,0.0,0.0,0.0,0.0
1888747,0,0.0,0.0,0.0,0.0,0.0
1890457,0,0.0,0.0,0.0,0.0,0.0
1937347,0,0.0,0.0,0.0,0.0,0.0
