userID,label,prediction_GBT,prediction_LGR,prediction_SVC,prediction_RF,prediction
1034267,0,0.0,0.0,0.0,0.0,0.0
1063536,0,0.0,0.0,0.0,0.0,0.0
1076804,0,0.0,0.0,0.0,0.0,0.0
1077043,0,1.0,0.0,0.0,1.0,1.0
1289412,1,0.0,0.0,0.0,0.0,0.0
1294362,0,1.0,0.0,0.0,1.0,1.0
1304259,0,0.0,0.0,0.0,0.0,0.0
1354671,0,0.0,0.0,0.0,0.0,0.0
1458597,0,0.0,0.0,0.0,0.0,0.0
1490694,1,0.0,0.0,0.0,0.0,0.0
1589375,1,1.0,0.0,0.0,1.0,1.0
1696983,1,0.0,0.0,0.0,0.0,0.0
1733961,0,0.0,0.0,0.0,0.0,0.0
1744855,0,0.0,0.0,0.0,0.0,0.0
1762348,0,0.0,0.0,0.0,0.0,0.0
1806527,0,0.0,0.0,0.0,0.0,0.0
1902175,0,0.0,0.0,0.0,0.0,0.0
1908685,0,0.0,0.0,0.0,0.0,0.0
1924498,1,0.0,0.0,0.0,0.0,0.0
1934761,1,1.0,0.0,0.0,1.0,1.0
1982331,0,0.0,0.0,0.0,0.0,0.0
