userID,label,prediction_GBT,prediction_LGR,prediction_SVC,prediction_RF,prediction
1026634,0,0.0,0.0,0.0,0.0,0.0
1047681,0,0.0,0.0,0.0,0.0,0.0
1163214,0,0.0,0.0,0.0,0.0,0.0
1243631,0,0.0,0.0,0.0,0.0,0.0
1400919,0,0.0,0.0,0.0,0.0,0.0
1443343,0,0.0,0.0,0.0,0.0,0.0
1462199,0,0.0,0.0,0.0,0.0,0.0
1462763,0,0.0,0.0,0.0,0.0,0.0
1560136,0,0.0,0.0,0.0,0.0,0.0
1597491,1,0.0,0.0,0.0,0.0,0.0
1631430,0,0.0,0.0,0.0,0.0,0.0
1742831,0,0.0,0.0,0.0,0.0,0.0
1783616,1,1.0,0.0,0.0,1.0,1.0
1801381,0,0.0,0.0,0.0,0.0,0.0
1833842,1,0.0,0.0,0.0,0.0,0.0
1871792,1,0.0,0.0,0.0,0.0,0.0
1896637,0,0.0,0.0,0.0,0.0,0.0
