userID,label,prediction_GBT,prediction_LGR,prediction_SVC,prediction_RF,prediction
1021740,1,1.0,0.0,0.0,1.0,1.0
1043525,0,0.0,0.0,0.0,0.0,0.0
1120554,1,0.0,0.0,0.0,0.0,0.0
1134430,0,0.0,0.0,0.0,0.0,0.0
1190398,0,0.0,0.0,0.0,0.0,0.0
1245522,0,0.0,0.0,0.0,0.0,0.0
1249376,1,1.0,0.0,0.0,0.0,1.0
1401012,0,0.0,0.0,0.0,0.0,0.0
1611729,0,0.0,0.0,0.0,0.0,0.0
1707063,0,0.0,0.0,0.0,0.0,0.0
1725586,0,0.0,0.0,0.0,0.0,0.0
1784343,1,0.0,0.0,0.0,0.0,0.0
1792803,1,0.0,0.0,0.0,0.0,0.0
1831066,0,0.0,0.0,0.0,0.0,0.0
1950014,0,0.0,0.0,0.0,0.0,0.0
