userID,label,prediction_GBT,prediction_LGR,prediction_SVC,prediction_RF,prediction
1014526,0,0.0,0.0,0.0,0.0,0.0
1025474,0,0.0,0.0,0.0,0.0,0.0
1084817,1,0.0,0.0,0.0,0.0,0.0
1213576,0,0.0,0.0,0.0,0.0,0.0
1215719,1,0.0,0.0,0.0,1.0,1.0
1320906,0,0.0,0.0,0.0,0.0,0.0
1345040,1,1.0,0.0,0.0,1.0,1.0
1545214,1,0.0,0.0,0.0,0.0,0.0
1597797,1,0.0,0.0,0.0,0.0,0.0
1615864,0,0.0,0.0,0.0,0.0,0.0
1671137,0,0.0,0.0,0.0,0.0,0.0
1727468,0,0.0,0.0,0.0,0.0,0.0
1875077,0,0.0,0.0,0.0,0.0,0.0
1885213,1,1.0,0.0,0.0,1.0,1.0
1914785,0,0.0,0.0,0.0,0.0,0.0
1930393,0,1.0,0.0,0.0,1.0,1.0
1936990,0,0.0,0.0,0.0,0.0,0.0
1990569,0,0.0,0.0,0.0,0.0,0.0
