userID,label,prediction_GBT,prediction_LGR,prediction_SVC,prediction_RF,prediction
1004554,0,0.0,0.0,0.0,0.0,0.0
1008281,1,1.0,0.0,0.0,1.0,1.0
1013479,0,0.0,0.0,0.0,0.0,0.0
1059743,0,0.0,0.0,0.0,0.0,0.0
1162015,0,0.0,0.0,0.0,0.0,0.0
1211292,0,0.0,0.0,0.0,0.0,0.0
1234153,0,0.0,0.0,0.0,0.0,0.0
1246696,0,0.0,0.0,0.0,0.0,0.0
1333174,1,0.0,0.0,0.0,0.0,0.0
1526299,0,0.0,0.0,0.0,0.0,0.0
1530914,1,0.0,0.0,0.0,0.0,0.0
1570053,0,0.0,0.0,0.0,0.0,0.0
1604451,0,0.0,0.0,0.0,0.0,0.0
1641979,0,0.0,0.0,0.0,0.0,0.0
1655304,0,0.0,0.0,0.0,0.0,0.0
1744284,0,0.0,0.0,0.0,0.0,0.0
1763624,0,0.0,0.0,0.0,0.0,0.0
1778775,0,0.0,0.0,0.0,0.0,0.0
1847931,0,0.0,0.0,0.0,0.0,0.0
1894442,1,0.0,0.0,0.0,0.0,0.0
1951123,0,0.0,0.0,0.0,0.0,0.0
