userID,label,prediction_GBT,prediction_LGR,prediction_SVC,prediction_RF,prediction
1016416,0,0.0,0.0,0.0,0.0,0.0
1081344,0,0.0,0.0,0.0,0.0,0.0
1120273,0,0.0,0.0,0.0,0.0,0.0
1150021,0,0.0,0.0,0.0,0.0,0.0
1228699,0,0.0,0.0,0.0,0.0,0.0
1240092,0,1.0,0.0,0.0,1.0,1.0
1318809,0,0.0,0.0,0.0,0.0,0.0
1452737,0,0.0,0.0,0.0,0.0,0.0
1490796,1,1.0,0.0,0.0,1.0,1.0
1590957,0,0.0,0.0,0.0,0.0,0.0
1596528,0,0.0,0.0,0.0,0.0,0.0
1605314,0,0.0,0.0,0.0,0.0,0.0
1636812,0,0.0,0.0,0.0,0.0,0.0
1650993,1,0.0,0.0,0.0,0.0,0.0
1761241,0,0.0,0.0,0.0,0.0,0.0
1779859,0,0.0,0.0,0.0,0.0,0.0
1809693,0,1.0,0.0,0.0,1.0,1.0
1842511,0,1.0,0.0,0.0,1.0,1.0
1879729,0,0.0,0.0,0.0,0.0,0.0
1965982,0,0.0,0.0,0.0,0.0,0.0
