userID,label,prediction_GBT,prediction_LGR,prediction_SVC,prediction_RF,prediction
1092049,0,0.0,0.0,0.0,0.0,0.0
1151735,0,0.0,0.0,0.0,0.0,0.0
1155247,0,0.0,0.0,0.0,0.0,0.0
1213059,0,0.0,0.0,0.0,0.0,0.0
1259818,1,0.0,0.0,0.0,0.0,0.0
1287650,0,0.0,0.0,0.0,0.0,0.0
1291088,0,0.0,0.0,0.0,0.0,0.0
1301985,0,0.0,0.0,0.0,0.0,0.0
1484436,1,1.0,0.0,0.0,1.0,1.0
1489346,0,0.0,0.0,0.0,0.0,0.0
1492147,0,0.0,0.0,0.0,0.0,0.0
1521366,0,0.0,0.0,0.0,0.0,0.0
1521694,0,0.0,0.0,0.0,0.0,0.0
1542449,0,0.0,0.0,0.0,0.0,0.0
1551539,1,0.0,0.0,0.0,0.0,0.0
1697490,0,0.0,0.0,0.0,0.0,0.0
1788151,0,0.0,0.0,0.0,0.0,0.0
1803647,0,0.0,0.0,0.0,0.0,0.0
1820039,1,1.0,0.0,0.0,1.0,1.0
1831409,0,0.0,0.0,0.0,0.0,0.0
1971522,0,0.0,0.0,0.0,0.0,0.0
1975975,0,0.0,0.0,0.0,0.0,0.0
1979953,0,0.0,0.0,0.0,0.0,0.0
