userID,label,prediction_GBT,prediction_LGR,prediction_SVC,prediction_RF,prediction
1237512,0,0.0,0.0,0.0,0.0,0.0
1358608,0,0.0,0.0,0.0,0.0,0.0
1359889,1,1.0,0.0,0.0,1.0,1.0
1395524,0,0.0,0.0,0.0,0.0,0.0
1402733,0,0.0,0.0,0.0,0.0,0.0
1438417,0,0.0,0.0,0.0,0.0,0.0
1526296,0,0.0,0.0,0.0,0.0,0.0
1531196,0,0.0,0.0,0.0,0.0,0.0
1545416,0,0.0,0.0,0.0,0.0,0.0
1626675,0,0.0,0.0,0.0,0.0,0.0
1627034,0,0.0,0.0,0.0,0.0,0.0
1635309,0,0.0,0.0,0.0,0.0,0.0
1655285,0,0.0,0.0,0.0,0.0,0.0
1663338,0,0.0,0.0,0.0,0.0,0.0
1665490,0,0.0,0.0,0.0,0.0,0.0
1682764,0,0.0,0.0,0.0,0.0,0.0
1776597,0,0.0,0.0,0.0,0.0,0.0
1792307,0,0.0,0.0,0.0,0.0,0.0
1846408,0,1.0,0.0,0.0,1.0,1.0
1878153,1,0.0,0.0,0.0,0.0,0.0
1878764,0,0.0,0.0,0.0,0.0,0.0
