userID,label,prediction_GBT,prediction_LGR,prediction_SVC,prediction_RF,prediction
1013758,0,0.0,0.0,0.0,0.0,0.0
1029933,0,0.0,0.0,0.0,0.0,0.0
1052498,0,0.0,0.0,0.0,0.0,0.0
1087905,0,0.0,0.0,0.0,0.0,0.0
1091502,0,0.0,0.0,0.0,0.0,0.0
1189576,0,0.0,0.0,0.0,0.0,0.0
1198004,1,0.0,0.0,0.0,0.0,0.0
1202538,0,0.0,0.0,0.0,0.0,0.0
1226177,0,0.0,0.0,0.0,0.0,0.0
1230808,0,0.0,0.0,0.0,0.0,0.0
1261599,1,1.0,0.0,0.0,1.0,1.0
1285307,0,0.0,0.0,0.0,0.0,0.0
1297809,0,0.0,0.0,0.0,0.0,0.0
1304976,0,0.0,0.0,0.0,0.0,0.0
1308543,0,0.0,0.0,0.0,0.0,0.0
1327602,0,0.0,0.0,0.0,0.0,0.0
1328362,0,0.0,0.0,0.0,0.0,0.0
1396690,1,0.0,0.0,0.0,0.0,0.0
1439026,1,1.0,0.0,0.0,1.0,1.0
1500909,0,0.0,0.0,0.0,0.0,0.0
1535035,0,0.0,0.0,0.0,0.0,0.0
1552387,0,0.0,0.0,0.0,0.0,0.0
1568232,1,1.0,0.0,0.0,1.0,1.0
1694515,0,0.0,0.0,0.0,0.0,0.0
1734772,1,0.0,0.0,0.0,0.0,0.0
1766196,0,0.0,0.0,0.0,0.0,0.0
1824822,0,0.0,0.0,0.0,0.0,0.0
1918518,0,1.0,0.0,0.0,1.0,1.0
1921474,0,0.0,0.0,0.0,0.0,0.0
1936758,0,0.0,0.0,0.0,0.0,0.0
1948990,0,0.0,0.0,0.0,0.0,0.0
1952663,1,1.0,0.0,0.0,1.0,1.0
1982845,0,0.0,0.0,0.0,0.0,0.0
