userID,label,prediction_GBT,prediction_LGR,prediction_SVC,prediction_RF,prediction
1025330,0,0.0,0.0,0.0,0.0,0.0
1033493,0,0.0,0.0,0.0,0.0,0.0
1061956,0,0.0,0.0,0.0,0.0,0.0
1064623,0,0.0,0.0,0.0,0.0,0.0
1111151,0,0.0,0.0,0.0,0.0,0.0
1132498,0,0.0,0.0,0.0,0.0,0.0
1133573,1,0.0,0.0,0.0,0.0,0.0
1209135,0,0.0,0.0,0.0,0.0,0.0
1246522,0,0.0,0.0,0.0,0.0,0.0
1253559,0,0.0,0.0,0.0,0.0,0.0
1299928,0,0.0,0.0,0.0,0.0,0.0
1352117,0,0.0,0.0,0.0,0.0,0.0
1394218,0,0.0,0.0,0.0,0.0,0.0
1450822,0,0.0,0.0,0.0,0.0,0.0
1477765,0,0.0,0.0,0.0,0.0,0.0
1642257,1,0.0,0.0,0.0,0.0,0.0
1642687,1,0.0,0.0,0.0,0.0,0.0
1645173,0,0.0,0.0,0.0,0.0,0.0
1657466,1,1.0,0.0,0.0,1.0,1.0
1793505,0,0.0,0.0,0.0,0.0,0.0
1817860,1,1.0,0.0,0.0,1.0,1.0
1823637,0,0.0,0.0,0.0,0.0,0.0
1857231,0,0.0,0.0,0.0,0.0,0.0
1907312,0,0.0,0.0,0.0,0.0,0.0
1923643,0,0.0,0.0,0.0,0.0,0.0
1993967,0,0.0,0.0,0.0,0.0,0.0
