userID,label,prediction_GBT,prediction_LGR,prediction_SVC,prediction_RF,prediction
1009497,1,1.0,0.0,0.0,1.0,1.0
1016124,0,0.0,0.0,0.0,0.0,0.0
1192238,1,0.0,0.0,0.0,0.0,0.0
1379722,1,0.0,0.0,0.0,0.0,0.0
1380870,0,0.0,0.0,0.0,0.0,0.0
1430994,0,0.0,0.0,0.0,0.0,0.0
1482762,0,0.0,0.0,0.0,0.0,0.0
1483285,0,0.0,0.0,0.0,0.0,0.0
1676099,0,1.0,0.0,0.0,1.0,1.0
1697183,0,0.0,0.0,0.0,0.0,0.0
1748920,1,0.0,0.0,0.0,0.0,0.0
1772457,0,0.0,0.0,0.0,0.0,0.0
1786824,0,0.0,0.0,0.0,0.0,0.0
1791653,0,0.0,0.0,0.0,0.0,0.0
1804364,0,0.0,0.0,0.0,0.0,0.0
1906797,0,0.0,0.0,0.0,0.0,0.0
1944074,1,0.0,0.0,0.0,0.0,0.0
1971796,1,0.0,0.0,0.0,0.0,0.0
