userID,label,prediction_GBT,prediction_LGR,prediction_SVC,prediction_RF,prediction
1106454,0,0.0,0.0,0.0,0.0,0.0
1125419,0,0.0,0.0,0.0,0.0,0.0
1162475,0,0.0,0.0,0.0,0.0,0.0
1217522,0,0.0,0.0,0.0,0.0,0.0
1267245,1,0.0,0.0,0.0,0.0,0.0
1352441,0,0.0,0.0,0.0,0.0,0.0
1403281,0,0.0,0.0,0.0,0.0,0.0
1425006,1,1.0,0.0,0.0,1.0,1.0
1442542,0,0.0,0.0,0.0,0.0,0.0
1548595,0,0.0,0.0,0.0,0.0,0.0
1565307,0,0.0,0.0,0.0,0.0,0.0
1576615,1,0.0,0.0,0.0,0.0,0.0
1577730,0,0.0,0.0,0.0,0.0,0.0
1637811,0,0.0,0.0,0.0,0.0,0.0
1641605,0,0.0,0.0,0.0,0.0,0.0
1666927,0,0.0,0.0,0.0,0.0,0.0
1745419,0,0.0,0.0,0.0,0.0,0.0
1809867,1,1.0,0.0,0.0,1.0,1.0
1850410,0,0.0,0.0,0.0,0.0,0.0
1929750,0,0.0,0.0,0.0,0.0,0.0
1936948,0,0.0,0.0,0.0,0.0,0.0
