userID,label,prediction_GBT,prediction_LGR,prediction_SVC,prediction_RF,prediction
1010493,0,0.0,0.0,0.0,0.0,0.0
1039436,0,0.0,0.0,0.0,0.0,0.0
1173098,0,0.0,0.0,0.0,0.0,0.0
1185413,0,0.0,0.0,0.0,0.0,0.0
1221875,0,0.0,0.0,0.0,0.0,0.0
1234960,1,0.0,0.0,0.0,0.0,0.0
1263845,0,0.0,0.0,0.0,0.0,0.0
1360371,0,0.0,0.0,0.0,0.0,0.0
1405990,0,0.0,0.0,0.0,0.0,0.0
1418338,1,1.0,0.0,0.0,1.0,1.0
1420245,1,1.0,0.0,0.0,0.0,1.0
1431079,0,0.0,0.0,0.0,0.0,0.0
1573764,0,1.0,0.0,0.0,0.0,1.0
1612611,0,0.0,0.0,0.0,0.0,0.0
1650912,0,0.0,0.0,0.0,0.0,0.0
1818536,0,0.0,0.0,0.0,0.0,0.0
1832028,0,0.0,0.0,0.0,0.0,0.0
1832228,0,0.0,0.0,0.0,0.0,0.0
1846251,0,0.0,0.0,0.0,0.0,0.0
1866473,0,0.0,0.0,0.0,0.0,0.0
1915176,0,0.0,0.0,0.0,0.0,0.0
1956026,0,0.0,0.0,0.0,0.0,0.0
1999022,1,1.0,0.0,0.0,1.0,1.0
