userID,label,prediction_GBT,prediction_LGR,prediction_SVC,prediction_RF,prediction
1002185,0,0.0,0.0,0.0,0.0,0.0
1057724,0,0.0,0.0,0.0,0.0,0.0
1069552,0,0.0,0.0,0.0,0.0,0.0
1076191,1,1.0,0.0,0.0,1.0,1.0
1142513,0,0.0,0.0,0.0,0.0,0.0
1156065,1,0.0,0.0,0.0,0.0,0.0
1180406,0,0.0,0.0,0.0,0.0,0.0
1200956,0,0.0,0.0,0.0,0.0,0.0
1347224,0,0.0,0.0,0.0,0.0,0.0
1384889,0,0.0,0.0,0.0,0.0,0.0
1396828,1,0.0,0.0,0.0,0.0,0.0
1452122,0,0.0,0.0,0.0,0.0,0.0
1504576,1,1.0,0.0,0.0,1.0,1.0
1519090,0,0.0,0.0,0.0,0.0,0.0
1528396,1,1.0,0.0,0.0,1.0,1.0
1698475,0,0.0,0.0,0.0,0.0,0.0
1770964,0,0.0,0.0,0.0,0.0,0.0
1796854,0,0.0,0.0,0.0,0.0,0.0
1853227,0,0.0,0.0,0.0,0.0,0.0
1868830,1,0.0,0.0,0.0,0.0,0.0
1965481,0,0.0,0.0,0.0,0.0,0.0
1983423,1,0.0,0.0,0.0,0.0,0.0
