userID,label,prediction_GBT,prediction_LGR,prediction_SVC,prediction_RF,prediction
1000103,0,0.0,0.0,0.0,0.0,0.0
1062008,0,0.0,0.0,0.0,0.0,0.0
1073759,0,0.0,0.0,0.0,0.0,0.0
1104541,1,0.0,0.0,0.0,0.0,0.0
1118272,0,1.0,0.0,0.0,1.0,1.0
1138004,1,0.0,0.0,0.0,0.0,0.0
1337508,1,0.0,0.0,0.0,0.0,0.0
1360865,0,0.0,0.0,0.0,0.0,0.0
1518714,0,0.0,0.0,0.0,0.0,0.0
1535025,0,0.0,0.0,0.0,0.0,0.0
1537703,0,0.0,0.0,0.0,0.0,0.0
1549925,1,1.0,0.0,0.0,1.0,1.0
1567817,0,0.0,0.0,0.0,0.0,0.0
1585755,0,1.0,0.0,0.0,1.0,1.0
1770336,0,0.0,0.0,0.0,0.0,0.0
1775231,0,0.0,0.0,0.0,0.0,0.0
1796173,0,0.0,0.0,0.0,0.0,0.0
1807192,1,0.0,0.0,0.0,0.0,0.0
1814931,0,1.0,0.0,0.0,0.0,1.0
1910578,0,0.0,0.0,0.0,0.0,0.0
