userID,label,prediction_GBT,prediction_LGR,prediction_SVC,prediction_RF,prediction
1031726,1,0.0,0.0,0.0,0.0,0.0
1041362,0,1.0,0.0,0.0,1.0,1.0
1072528,0,0.0,0.0,0.0,0.0,0.0
1131082,1,0.0,0.0,0.0,0.0,0.0
1226642,1,0.0,0.0,0.0,0.0,0.0
1294296,0,0.0,0.0,0.0,0.0,0.0
1358757,0,0.0,0.0,0.0,0.0,0.0
1366866,0,0.0,0.0,0.0,0.0,0.0
1372319,1,1.0,0.0,0.0,1.0,1.0
1383082,0,0.0,0.0,0.0,0.0,0.0
1498705,1,1.0,0.0,0.0,1.0,1.0
1635282,0,0.0,0.0,0.0,0.0,0.0
1657811,0,0.0,0.0,0.0,0.0,0.0
1708009,0,0.0,0.0,0.0,0.0,0.0
1724708,0,0.0,0.0,0.0,0.0,0.0
1784093,0,0.0,0.0,0.0,0.0,0.0
1839248,1,0.0,0.0,0.0,0.0,0.0
1851631,0,0.0,0.0,0.0,0.0,0.0
1888138,0,0.0,0.0,0.0,0.0,0.0
1957061,0,0.0,0.0,0.0,0.0,0.0
1999847,1,1.0,0.0,0.0,1.0,1.0
