userID,label,prediction_GBT,prediction_LGR,prediction_SVC,prediction_RF,prediction
1063929,1,1.0,0.0,0.0,1.0,1.0
1119616,1,1.0,0.0,0.0,0.0,1.0
1132395,0,0.0,0.0,0.0,0.0,0.0
1150772,1,1.0,0.0,0.0,1.0,1.0
1231890,0,0.0,0.0,0.0,0.0,0.0
1333877,0,0.0,0.0,0.0,0.0,0.0
1336976,0,0.0,0.0,0.0,0.0,0.0
1383850,0,0.0,0.0,0.0,0.0,0.0
1398221,0,0.0,0.0,0.0,0.0,0.0
1486052,0,0.0,0.0,0.0,0.0,0.0
1554363,0,0.0,0.0,0.0,0.0,0.0
1618878,0,0.0,0.0,0.0,0.0,0.0
1642024,0,0.0,0.0,0.0,0.0,0.0
1665216,0,1.0,0.0,0.0,1.0,1.0
1696189,0,0.0,0.0,0.0,0.0,0.0
1791648,0,0.0,0.0,0.0,0.0,0.0
1804252,0,0.0,0.0,0.0,0.0,0.0
1821545,0,0.0,0.0,0.0,0.0,0.0
1859432,0,0.0,0.0,0.0,0.0,0.0
1866156,0,0.0,0.0,0.0,0.0,0.0
1974795,1,0.0,0.0,0.0,0.0,0.0
