userID,label,prediction_GBT,prediction_LGR,prediction_SVC,prediction_RF,prediction
1017225,1,0.0,0.0,0.0,0.0,0.0
1096280,1,1.0,0.0,0.0,1.0,1.0
1163212,0,0.0,0.0,0.0,0.0,0.0
1167705,0,0.0,0.0,0.0,0.0,0.0
1298553,0,0.0,0.0,0.0,0.0,0.0
1313112,0,0.0,0.0,0.0,0.0,0.0
1327996,0,0.0,0.0,0.0,0.0,0.0
1358952,0,0.0,0.0,0.0,0.0,0.0
1448599,0,0.0,0.0,0.0,0.0,0.0
1452844,0,0.0,0.0,0.0,0.0,0.0
1523118,0,0.0,0.0,0.0,0.0,0.0
1535387,1,0.0,0.0,0.0,0.0,0.0
1577372,0,0.0,0.0,0.0,0.0,0.0
1592876,0,0.0,0.0,0.0,0.0,0.0
1663440,0,0.0,0.0,0.0,0.0,0.0
1760417,0,0.0,0.0,0.0,0.0,0.0
1822512,0,0.0,0.0,0.0,0.0,0.0
1822778,0,0.0,0.0,0.0,0.0,0.0
1851932,0,0.0,0.0,0.0,0.0,0.0
1859010,0,0.0,0.0,0.0,0.0,0.0
1861185,0,0.0,0.0,0.0,0.0,0.0
1869981,0,0.0,0.0,0.0,0.0,0.0
1874469,0,0.0,0.0,0.0,0.0,0.0
1892578,0,0.0,0.0,0.0,0.0,0.0
1903273,0,0.0,0.0,0.0,0.0,0.0
1979216,0,0.0,0.0,0.0,0.0,0.0
