userID,label,prediction_GBT,prediction_LGR,prediction_SVC,prediction_RF,prediction
1068682,1,1.0,0.0,0.0,1.0,1.0
1095752,1,1.0,0.0,0.0,1.0,1.0
1143104,1,1.0,0.0,0.0,1.0,1.0
1149045,0,0.0,0.0,0.0,0.0,0.0
1184756,0,0.0,0.0,0.0,0.0,0.0
1220634,0,0.0,0.0,0.0,0.0,0.0
1288643,0,0.0,0.0,0.0,0.0,0.0
1334082,1,0.0,0.0,0.0,0.0,0.0
1344859,0,0.0,0.0,0.0,0.0,0.0
1371716,0,0.0,0.0,0.0,0.0,0.0
1398258,0,0.0,0.0,0.0,0.0,0.0
1528827,0,0.0,0.0,0.0,0.0,0.0
1678880,0,0.0,0.0,0.0,0.0,0.0
1707137,0,0.0,0.0,0.0,0.0,0.0
1719384,1,0.0,0.0,0.0,0.0,0.0
1721799,0,0.0,0.0,0.0,0.0,0.0
1726109,1,1.0,0.0,0.0,1.0,1.0
1728621,0,0.0,0.0,0.0,0.0,0.0
1748090,0,0.0,0.0,0.0,0.0,0.0
1806214,0,0.0,0.0,0.0,0.0,0.0
1813495,0,0.0,0.0,0.0,0.0,0.0
1870369,0,0.0,0.0,0.0,0.0,0.0
1969850,0,0.0,0.0,0.0,0.0,0.0
