userID,label,prediction_GBT,prediction_LGR,prediction_SVC,prediction_RF,prediction
1005742,0,0.0,0.0,0.0,0.0,0.0
1007894,1,0.0,0.0,0.0,0.0,0.0
1025608,0,1.0,0.0,0.0,0.0,1.0
1030200,0,0.0,0.0,0.0,0.0,0.0
1035126,0,0.0,0.0,0.0,0.0,0.0
1047063,1,1.0,0.0,0.0,1.0,1.0
1195345,0,0.0,0.0,0.0,0.0,0.0
1229870,0,0.0,0.0,0.0,0.0,0.0
1246330,0,0.0,0.0,0.0,0.0,0.0
1262144,0,0.0,0.0,0.0,0.0,0.0
1306476,0,1.0,0.0,0.0,1.0,1.0
1389879,1,1.0,0.0,0.0,1.0,1.0
1401605,0,0.0,0.0,0.0,0.0,0.0
1404971,0,0.0,0.0,0.0,0.0,0.0
1463675,0,0.0,0.0,0.0,0.0,0.0
1473001,0,0.0,0.0,0.0,0.0,0.0
1508544,0,0.0,0.0,0.0,0.0,0.0
1555353,0,0.0,0.0,0.0,0.0,0.0
1586880,1,0.0,0.0,0.0,0.0,0.0
1597735,0,0.0,0.0,0.0,0.0,0.0
1679878,0,0.0,0.0,0.0,0.0,0.0
1743602,0,0.0,0.0,0.0,0.0,0.0
1773741,0,0.0,0.0,0.0,0.0,0.0
1812352,0,0.0,0.0,0.0,0.0,0.0
