userID,label,prediction_GBT,prediction_LGR,prediction_SVC,prediction_RF,prediction
1029738,0,0.0,0.0,0.0,0.0,0.0
1059790,0,0.0,0.0,0.0,0.0,0.0
1073164,0,0.0,0.0,0.0,0.0,0.0
1104223,0,0.0,0.0,0.0,0.0,0.0
1125943,0,0.0,0.0,0.0,0.0,0.0
1141990,0,0.0,0.0,0.0,0.0,0.0
1143455,0,0.0,0.0,0.0,0.0,0.0
1269149,1,0.0,0.0,0.0,0.0,0.0
1281697,0,0.0,0.0,0.0,0.0,0.0
1285233,0,0.0,0.0,0.0,0.0,0.0
1287465,1,0.0,0.0,0.0,0.0,0.0
1330442,0,0.0,0.0,0.0,0.0,0.0
1351365,0,0.0,0.0,0.0,0.0,0.0
1418012,0,0.0,0.0,0.0,0.0,0.0
1431424,0,0.0,0.0,0.0,0.0,0.0
1455416,0,0.0,0.0,0.0,0.0,0.0
1466190,0,0.0,0.0,0.0,0.0,0.0
1592872,0,0.0,0.0,0.0,0.0,0.0
1593594,0,0.0,0.0,0.0,0.0,0.0
1697731,1,1.0,0.0,0.0,1.0,1.0
1794499,0,0.0,0.0,0.0,0.0,0.0
1817468,0,0.0,0.0,0.0,0.0,0.0
1929393,0,0.0,0.0,0.0,0.0,0.0
1998067,0,0.0,0.0,0.0,0.0,0.0
