userID,label,prediction_GBT,prediction_LGR,prediction_SVC,prediction_RF,prediction
1040531,0,0.0,0.0,0.0,0.0,0.0
1078574,0,0.0,0.0,0.0,0.0,0.0
1094918,0,0.0,0.0,0.0,0.0,0.0
1104184,0,0.0,0.0,0.0,0.0,0.0
1125221,0,0.0,0.0,0.0,0.0,0.0
1145058,1,1.0,0.0,0.0,1.0,1.0
1160441,0,0.0,0.0,0.0,0.0,0.0
1192362,1,0.0,0.0,0.0,0.0,0.0
1220556,0,0.0,0.0,0.0,0.0,0.0
1248252,0,0.0,0.0,0.0,0.0,0.0
1342823,0,0.0,0.0,0.0,0.0,0.0
1450130,1,0.0,0.0,0.0,0.0,0.0
1466776,0,0.0,0.0,0.0,0.0,0.0
1468697,1,0.0,0.0,0.0,0.0,0.0
1509563,0,0.0,0.0,0.0,0.0,0.0
1521158,0,0.0,0.0,0.0,0.0,0.0
1546399,0,0.0,0.0,0.0,0.0,0.0
1610790,0,0.0,0.0,0.0,0.0,0.0
1704147,0,0.0,0.0,0.0,0.0,0.0
1802428,0,0.0,0.0,0.0,0.0,0.0
1816774,0,1.0,0.0,0.0,1.0,1.0
1869069,0,0.0,0.0,0.0,0.0,0.0
1899125,0,0.0,0.0,0.0,0.0,0.0
