userID,label,prediction_GBT,prediction_LGR,prediction_SVC,prediction_RF,prediction
1025616,0,0.0,0.0,0.0,0.0,0.0
1052631,0,0.0,0.0,0.0,0.0,0.0
1070682,0,0.0,0.0,0.0,0.0,0.0
1237889,0,0.0,0.0,0.0,0.0,0.0
1266131,0,0.0,0.0,0.0,0.0,0.0
1332016,0,0.0,0.0,0.0,0.0,0.0
1338630,0,1.0,0.0,0.0,1.0,1.0
1415708,0,0.0,0.0,0.0,0.0,0.0
1453708,1,0.0,0.0,0.0,0.0,0.0
1465098,0,0.0,0.0,0.0,0.0,0.0
1485510,0,0.0,0.0,0.0,0.0,0.0
1534422,0,0.0,0.0,0.0,0.0,0.0
1565726,0,0.0,0.0,0.0,0.0,0.0
1745120,0,0.0,0.0,0.0,0.0,0.0
1769262,0,0.0,0.0,0.0,0.0,0.0
1898835,1,0.0,0.0,0.0,0.0,0.0
1997922,0,1.0,0.0,0.0,0.0,1.0
