userID,label,prediction_GBT,prediction_LGR,prediction_SVC,prediction_RF,prediction
1023278,0,0.0,0.0,0.0,0.0,0.0
1051967,0,0.0,0.0,0.0,0.0,0.0
1124681,0,0.0,0.0,0.0,0.0,0.0
1166976,0,0.0,0.0,0.0,0.0,0.0
1220244,0,0.0,0.0,0.0,0.0,0.0
1253720,0,0.0,0.0,0.0,0.0,0.0
1291366,1,0.0,0.0,0.0,0.0,0.0
1367536,1,1.0,0.0,0.0,0.0,1.0
1372778,0,0.0,0.0,0.0,0.0,0.0
1416393,0,0.0,0.0,0.0,0.0,0.0
1429199,0,0.0,0.0,0.0,0.0,0.0
1481471,1,0.0,0.0,0.0,0.0,0.0
1516591,0,0.0,0.0,0.0,0.0,0.0
1531645,0,0.0,0.0,0.0,0.0,0.0
1568286,0,0.0,0.0,0.0,0.0,0.0
1630059,0,0.0,0.0,0.0,0.0,0.0
1658216,0,0.0,0.0,0.0,0.0,0.0
1677248,1,0.0,0.0,0.0,0.0,0.0
1703593,1,1.0,0.0,0.0,1.0,1.0
1740679,0,0.0,0.0,0.0,0.0,0.0
1855529,0,0.0,0.0,0.0,0.0,0.0
1890340,0,0.0,0.0,0.0,0.0,0.0
1923588,0,0.0,0.0,0.0,0.0,0.0
