userID,label,prediction_GBT,prediction_LGR,prediction_SVC,prediction_RF,prediction
1069125,0,0.0,0.0,0.0,0.0,0.0
1071513,0,0.0,0.0,0.0,0.0,0.0
1092184,0,0.0,0.0,0.0,0.0,0.0
1188619,0,0.0,0.0,0.0,0.0,0.0
1217998,0,0.0,0.0,0.0,0.0,0.0
1362135,0,1.0,0.0,0.0,0.0,1.0
1396650,0,0.0,0.0,0.0,0.0,0.0
1407014,0,0.0,0.0,0.0,0.0,0.0
1440786,0,0.0,0.0,0.0,0.0,0.0
1503393,0,0.0,0.0,0.0,0.0,0.0
1528635,0,0.0,0.0,0.0,0.0,0.0
1545883,0,0.0,0.0,0.0,0.0,0.0
1557721,0,0.0,0.0,0.0,0.0,0.0
1574547,0,0.0,0.0,0.0,0.0,0.0
1650167,0,0.0,0.0,0.0,0.0,0.0
1713816,0,0.0,0.0,0.0,0.0,0.0
1757863,1,1.0,0.0,0.0,1.0,1.0
1777482,0,0.0,0.0,0.0,0.0,0.0
1783787,1,1.0,0.0,0.0,1.0,1.0
1807579,0,0.0,0.0,0.0,0.0,0.0
1843747,0,0.0,0.0,0.0,0.0,0.0
1894048,1,0.0,0.0,0.0,0.0,0.0
1922422,0,0.0,0.0,0.0,0.0,0.0
1978491,0,0.0,0.0,0.0,0.0,0.0
1980735,0,1.0,0.0,0.0,1.0,1.0
1998368,0,0.0,0.0,0.0,0.0,0.0
