userID,label,prediction_GBT,prediction_LGR,prediction_SVC,prediction_RF,prediction
1044384,0,0.0,0.0,0.0,0.0,0.0
1060785,0,0.0,0.0,0.0,0.0,0.0
1070800,0,0.0,0.0,0.0,0.0,0.0
1114232,0,0.0,0.0,0.0,0.0,0.0
1148399,0,0.0,0.0,0.0,0.0,0.0
1166312,0,0.0,0.0,0.0,0.0,0.0
1186489,0,0.0,0.0,0.0,0.0,0.0
1211584,1,0.0,0.0,0.0,0.0,0.0
1258928,1,0.0,0.0,0.0,1.0,1.0
1269697,1,0.0,0.0,0.0,0.0,0.0
1289991,1,0.0,0.0,0.0,0.0,0.0
1327222,0,0.0,0.0,0.0,0.0,0.0
1374501,0,0.0,0.0,0.0,0.0,0.0
1388580,0,0.0,0.0,0.0,0.0,0.0
1390921,0,0.0,0.0,0.0,0.0,0.0
1409392,0,0.0,0.0,0.0,0.0,0.0
1413032,0,0.0,0.0,0.0,0.0,0.0
1443736,0,0.0,0.0,0.0,0.0,0.0
1457043,0,0.0,0.0,0.0,0.0,0.0
1499040,0,0.0,0.0,0.0,0.0,0.0
1554902,0,0.0,0.0,0.0,0.0,0.0
1577279,0,0.0,0.0,0.0,0.0,0.0
1618087,0,0.0,0.0,0.0,0.0,0.0
1711399,0,0.0,0.0,0.0,0.0,0.0
1722964,0,0.0,0.0,0.0,0.0,0.0
1768686,0,0.0,0.0,0.0,0.0,0.0
1856328,0,0.0,0.0,0.0,0.0,0.0
1870910,0,0.0,0.0,0.0,0.0,0.0
