userID,label,prediction_GBT,prediction_LGR,prediction_SVC,prediction_RF,prediction
1100549,0,0.0,0.0,0.0,0.0,0.0
1112184,0,0.0,0.0,0.0,0.0,0.0
1141941,0,0.0,0.0,0.0,0.0,0.0
1157066,0,0.0,0.0,0.0,0.0,0.0
1173771,0,0.0,0.0,0.0,0.0,0.0
1230336,0,0.0,0.0,0.0,0.0,0.0
1255077,0,0.0,0.0,0.0,0.0,0.0
1312815,0,0.0,0.0,0.0,0.0,0.0
1400558,1,0.0,0.0,0.0,0.0,0.0
1484816,0,0.0,0.0,0.0,0.0,0.0
1497771,0,0.0,0.0,0.0,0.0,0.0
1576975,0,0.0,0.0,0.0,0.0,0.0
1608917,0,0.0,0.0,0.0,0.0,0.0
1629149,0,0.0,0.0,0.0,0.0,0.0
1666088,1,0.0,0.0,0.0,0.0,0.0
1705505,0,0.0,0.0,0.0,0.0,0.0
1729594,0,0.0,0.0,0.0,0.0,0.0
1825929,0,0.0,0.0,0.0,0.0,0.0
1887879,0,0.0,0.0,0.0,0.0,0.0
1907017,0,0.0,0.0,0.0,0.0,0.0
1918179,0,0.0,0.0,0.0,0.0,0.0
