userID,label,prediction_GBT,prediction_LGR,prediction_SVC,prediction_RF,prediction
1037968,1,0.0,0.0,0.0,0.0,0.0
1066659,1,0.0,0.0,0.0,0.0,0.0
1070341,1,0.0,0.0,0.0,0.0,0.0
1101985,0,0.0,0.0,0.0,0.0,0.0
1168308,0,0.0,0.0,0.0,0.0,0.0
1174391,0,0.0,0.0,0.0,0.0,0.0
1196419,0,0.0,0.0,0.0,0.0,0.0
1205988,0,0.0,0.0,0.0,0.0,0.0
1206642,0,0.0,0.0,0.0,0.0,0.0
1208495,0,0.0,0.0,0.0,0.0,0.0
1243625,1,1.0,0.0,0.0,0.0,1.0
1255516,0,0.0,0.0,0.0,0.0,0.0
1274696,0,0.0,0.0,0.0,0.0,0.0
1342496,0,0.0,0.0,0.0,0.0,0.0
1343886,0,0.0,0.0,0.0,0.0,0.0
1375496,0,0.0,0.0,0.0,0.0,0.0
1403667,1,0.0,0.0,0.0,0.0,0.0
1406836,0,0.0,0.0,0.0,0.0,0.0
1456236,0,0.0,0.0,0.0,0.0,0.0
1460639,0,0.0,0.0,0.0,0.0,0.0
1461053,0,0.0,0.0,0.0,0.0,0.0
1500075,0,0.0,0.0,0.0,0.0,0.0
1529956,1,0.0,0.0,0.0,0.0,0.0
1544711,0,0.0,0.0,0.0,0.0,0.0
1616882,1,0.0,0.0,0.0,0.0,0.0
1730691,0,0.0,0.0,0.0,0.0,0.0
1751224,0,0.0,0.0,0.0,0.0,0.0
1786143,1,0.0,0.0,0.0,0.0,0.0
1806917,1,1.0,0.0,0.0,1.0,1.0
1849866,0,0.0,0.0,0.0,0.0,0.0
1851696,1,1.0,0.0,0.0,1.0,1.0
1926795,1,0.0,0.0,0.0,0.0,0.0
1972348,1,0.0,0.0,0.0,0.0,0.0
1991378,1,1.0,0.0,0.0,1.0,1.0
