userID,label,prediction_GBT,prediction_LGR,prediction_SVC,prediction_RF,prediction
1007787,0,0.0,0.0,0.0,0.0,0.0
1052871,0,0.0,0.0,0.0,0.0,0.0
1070813,1,1.0,0.0,0.0,1.0,1.0
1101980,1,1.0,0.0,0.0,1.0,1.0
1141231,0,0.0,0.0,0.0,0.0,0.0
1178024,1,0.0,0.0,0.0,0.0,0.0
1211079,0,0.0,0.0,0.0,0.0,0.0
1234013,0,0.0,0.0,0.0,0.0,0.0
1238285,0,0.0,0.0,0.0,0.0,0.0
1250043,1,1.0,0.0,0.0,1.0,1.0
1424650,0,0.0,0.0,0.0,0.0,0.0
1426966,0,0.0,0.0,0.0,0.0,0.0
1602987,0,0.0,0.0,0.0,0.0,0.0
1629016,1,0.0,0.0,0.0,0.0,0.0
1703418,1,1.0,0.0,0.0,1.0,1.0
1705867,0,0.0,0.0,0.0,0.0,0.0
1720849,0,0.0,0.0,0.0,0.0,0.0
1759319,0,0.0,0.0,0.0,0.0,0.0
1861580,0,0.0,0.0,0.0,0.0,0.0
1950611,0,0.0,0.0,0.0,0.0,0.0
1951418,0,0.0,0.0,0.0,0.0,0.0
