userID,label,prediction_GBT,prediction_LGR,prediction_SVC,prediction_RF,prediction
1007009,0,0.0,0.0,0.0,0.0,0.0
1059252,0,0.0,0.0,0.0,0.0,0.0
1069131,0,0.0,0.0,0.0,0.0,0.0
1163991,0,0.0,0.0,0.0,0.0,0.0
1192822,0,0.0,0.0,0.0,0.0,0.0
1268344,0,0.0,0.0,0.0,0.0,0.0
1429232,0,0.0,0.0,0.0,0.0,0.0
1465057,0,0.0,0.0,0.0,0.0,0.0
1474492,0,0.0,0.0,0.0,0.0,0.0
1487647,0,0.0,0.0,0.0,0.0,0.0
1564022,0,0.0,0.0,0.0,0.0,0.0
1573034,0,0.0,0.0,0.0,0.0,0.0
1595496,1,1.0,0.0,0.0,1.0,1.0
1738945,1,0.0,0.0,0.0,0.0,0.0
1740400,0,1.0,0.0,0.0,0.0,1.0
1762433,0,0.0,0.0,0.0,0.0,0.0
1813112,0,0.0,0.0,0.0,0.0,0.0
1855352,0,0.0,0.0,0.0,0.0,0.0
