userID,label,prediction_GBT,prediction_LGR,prediction_SVC,prediction_RF,prediction
1035419,0,1.0,0.0,0.0,1.0,1.0
1095774,0,1.0,0.0,0.0,1.0,1.0
1098793,0,0.0,0.0,0.0,0.0,0.0
1150968,1,0.0,0.0,0.0,0.0,0.0
1157375,0,0.0,0.0,0.0,0.0,0.0
1272442,0,0.0,0.0,0.0,0.0,0.0
1538868,1,1.0,0.0,0.0,1.0,1.0
1617770,0,0.0,0.0,0.0,0.0,0.0
1645603,0,0.0,0.0,0.0,0.0,0.0
1665147,1,1.0,0.0,0.0,1.0,1.0
1717782,1,1.0,0.0,0.0,1.0,1.0
1747322,0,0.0,0.0,0.0,0.0,0.0
1749948,1,0.0,0.0,0.0,0.0,0.0
1805553,0,0.0,0.0,0.0,0.0,0.0
1835065,0,0.0,0.0,0.0,0.0,0.0
1835460,0,0.0,0.0,0.0,0.0,0.0
1869324,0,0.0,0.0,0.0,0.0,0.0
1912572,0,0.0,0.0,0.0,0.0,0.0
1976447,0,0.0,0.0,0.0,0.0,0.0
