userID,label,prediction_GBT,prediction_LGR,prediction_SVC,prediction_RF,prediction
1017602,0,0.0,0.0,0.0,0.0,0.0
1020916,0,0.0,0.0,0.0,0.0,0.0
1065653,0,0.0,0.0,0.0,0.0,0.0
1093622,0,0.0,0.0,0.0,0.0,0.0
1137209,0,0.0,0.0,0.0,0.0,0.0
1157492,0,0.0,0.0,0.0,0.0,0.0
1234904,1,1.0,0.0,0.0,0.0,1.0
1254387,0,0.0,0.0,0.0,0.0,0.0
1308978,1,1.0,0.0,0.0,1.0,1.0
1336048,0,0.0,0.0,0.0,0.0,0.0
1345712,0,0.0,0.0,0.0,0.0,0.0
1414109,0,0.0,0.0,0.0,0.0,0.0
1451347,0,0.0,0.0,0.0,0.0,0.0
1474404,0,0.0,0.0,0.0,0.0,0.0
1532270,0,0.0,0.0,0.0,0.0,0.0
1536957,0,0.0,0.0,0.0,0.0,0.0
1537370,1,0.0,0.0,0.0,0.0,0.0
1607684,0,0.0,0.0,0.0,0.0,0.0
1682826,0,0.0,0.0,0.0,0.0,0.0
1729210,0,0.0,0.0,0.0,0.0,0.0
1791972,0,0.0,0.0,0.0,0.0,0.0
1820550,0,0.0,0.0,0.0,0.0,0.0
1885512,0,0.0,0.0,0.0,0.0,0.0
1903277,0,0.0,0.0,0.0,0.0,0.0
1938648,0,0.0,0.0,0.0,0.0,0.0
