userID,label,prediction_GBT,prediction_LGR,prediction_SVC,prediction_RF,prediction
1111631,0,0.0,0.0,0.0,0.0,0.0
1173569,1,0.0,0.0,0.0,0.0,0.0
1231741,0,0.0,0.0,0.0,0.0,0.0
1364740,1,0.0,0.0,0.0,0.0,0.0
1480488,0,0.0,0.0,0.0,0.0,0.0
1532281,0,0.0,0.0,0.0,0.0,0.0
1622228,1,1.0,0.0,0.0,1.0,1.0
1636356,0,0.0,0.0,0.0,0.0,0.0
1722190,1,0.0,0.0,0.0,0.0,0.0
1724198,0,0.0,0.0,0.0,0.0,0.0
1751441,1,1.0,0.0,0.0,1.0,1.0
1766741,0,0.0,0.0,0.0,0.0,0.0
1853396,0,0.0,0.0,0.0,0.0,0.0
1935695,0,0.0,0.0,0.0,0.0,0.0
