userID,label,prediction_GBT,prediction_LGR,prediction_SVC,prediction_RF,prediction
1058911,1,1.0,0.0,0.0,0.0,1.0
1078015,0,0.0,0.0,0.0,0.0,0.0
1192036,0,0.0,0.0,0.0,0.0,0.0
1203580,0,0.0,0.0,0.0,0.0,0.0
1275914,1,1.0,0.0,0.0,0.0,1.0
1325825,0,0.0,0.0,0.0,0.0,0.0
1410888,0,1.0,0.0,0.0,1.0,1.0
1421594,0,0.0,0.0,0.0,0.0,0.0
1441154,1,1.0,0.0,0.0,1.0,1.0
1460195,0,1.0,0.0,0.0,1.0,1.0
1694026,1,1.0,0.0,0.0,1.0,1.0
1712908,0,0.0,0.0,0.0,0.0,0.0
1766463,0,0.0,0.0,0.0,0.0,0.0
1878696,1,1.0,0.0,0.0,1.0,1.0
1934684,0,0.0,0.0,0.0,0.0,0.0
1949009,1,0.0,0.0,0.0,0.0,0.0
1986041,0,0.0,0.0,0.0,0.0,0.0
